datetime,longitude,latitude,significant_wave_height,easting,northing
2023-01-04 06:12:50,48.819353,28.161118,0.545,285884.1634458477,3116974.048988919
2023-01-04 06:12:56,48.961585,28.446218,0.44900003,300386.38954543544,3148325.674998567
2023-01-04 06:12:57,48.985377,28.493714,0.038000003,302805.0354869178,3153549.9213990113
2023-01-04 06:12:58,49.009195,28.541203,0.45700002,305224.240222382,3158773.760048575
2023-01-04 06:12:59,49.033037,28.588686,0.536,307643.8023865545,3163997.308193241
2023-01-04 06:13:00,49.056904,28.636163,0.822,310063.81239791296,3169220.567347618
2023-01-04 06:13:01,49.080797,28.683634,0.47800002,312484.36049116537,3174443.5390982917
2023-01-04 06:13:14,49.393723,29.300188,0.38500002,343992.1783372473,3242314.9978489946
2023-01-04 06:13:18,49.490891,29.489681,0.34500003,353702.230158651,3263188.6304823654
2023-01-04 06:13:19,49.515248,29.537038,0.15,356130.76204109617,3268406.318063854
2023-01-04 06:13:27,49.711073,29.91566,0.24900001,375575.6759904163,3310137.9097884814
2023-01-04 07:00:49,49.869007,30.090343,0.49262804,391013.7357748398,3329335.5050810827
2023-01-04 07:00:50,49.852953,30.03158,0.46703202,389401.3013465582,3322838.7954180366
2023-01-04 07:00:52,49.820887,29.914049,0.523912,386175.339738218,3309845.4884532713
2023-01-04 07:00:53,49.804875,29.855281,0.28786,384561.82688440214,3303348.8880578554
2023-01-04 07:00:55,49.772892,29.737741,0.77513206,381333.67732334905,3290355.8975371886
2023-01-04 07:00:56,49.756921,29.678968,0.44428003,379719.0536362568,3283859.3935142625
2023-01-04 07:00:57,49.740964,29.620194,0.432904,378104.1069211723,3277362.9920586646
2023-01-04 07:00:58,49.725021,29.561418,0.63956803,376488.8431246262,3270866.58079751
2023-01-04 07:01:00,49.693175,29.443862,0.428164,373257.201257019,3257873.946428283
2023-01-04 07:01:01,49.677272,29.385082,0.703084,371640.83723715285,3251377.7202447588
2023-01-04 07:01:04,49.629644,29.208731,0.532444,366789.7503818669,3231889.0536390194
2023-01-04 07:01:05,49.613795,29.149945,0.51538,365172.0816351345,3225392.978003906
2023-01-04 07:01:06,49.597959,29.091157,0.476512,363554.0549552461,3218896.8813018766
2023-01-04 07:01:07,49.582136,29.032367,0.61681604,361935.6772573857,3212400.7619968504
2023-01-04 07:01:09,49.55053,28.914784,0.81400007,358697.99801114306,3199408.7806592765
2023-01-04 07:01:11,49.518976,28.797194,0.56562406,355458.99931829685,3186416.801191137
2023-01-04 07:01:12,49.503219,28.738397,0.365596,353839.07214562583,3179920.8769408856
2023-01-04 07:01:13,49.487474,28.679599,0.43954003,352218.73922665254,3173425.032856424
2023-01-04 07:01:14,49.471743,28.620799,0.470824,350598.2014456174,3166929.1541171744
2023-01-04 07:01:15,49.456024,28.561997,0.47177202,348977.27019369113,3160433.2416620986
2023-01-04 07:01:16,49.440318,28.503194,0.36275202,347356.0515044476,3153937.4035083866
2023-01-04 07:01:17,49.424625,28.44439,0.527704,345734.55228539347,3147441.6381029557
2023-01-04 07:01:18,49.408945,28.385584,0.523912,344112.7779761989,3140945.833086412
2023-01-04 07:01:19,49.393277,28.326776,0.60164803,342490.63739456027,3134449.988209166
2023-01-04 07:01:20,49.377622,28.267968,0.32672802,340868.2383090649,3127954.32224048
2023-01-04 07:01:21,49.361979,28.209157,0.590272,339245.4849958951,3121458.50253619
